"","9868701_532.xys","9868901_532.xys","9869001_532.xys","9870301_532.xys","9870401_532.xys","9870601_532.xys"
"602",5702.22,5167.56,5142.78,748,725.89,728.33
"603",6806.33,6559.78,5515.11,13712.11,21682.11,18981.89
"604",5997.78,5760.11,5274.56,1134.78,1648.22,1418
"605",204.33,207.67,221.22,733.11,845.11,891.33
"606",986.33,931.56,924.33,1270.78,1908.78,1906.78
"607",4339.89,4076.89,3973.89,2603.67,4694.33,4199.44
"608",618,596.56,420.89,1193.33,1601.44,1396
"609",215.11,213.33,189.11,352.22,348.44,395.33
"610",4901.89,4256.56,4395.33,1414.11,2415.89,2145.78
"611",207,223.33,227.33,323,243.33,307.11
"612",125.67,168.22,155,207.89,230.56,215.67
"613",367.11,331.89,255.89,532.56,331.33,478
"614",202.89,231.22,276,660,986.78,860.89
"615",23903.56,20883.89,22660.56,354.22,355.89,400.11
"616",841.22,663.89,783.44,983.67,1387.89,1534.78
"617",16347.89,15959.67,16342.78,16182.11,23688.56,22759.11
"618",141.67,157.33,212.22,302,312,336.22
"619",702.78,680.33,729.22,318,407.22,426.67
"620",279.44,284.44,227.33,510.67,679.22,595.56
"621",306,281.22,292.89,404.89,398,517.56
"622",242.44,301.67,364.33,348.78,390.11,407.67
"623",6777.22,7312.11,6149.89,848.33,1283.11,1244.89
"624",299.44,322.67,323.44,808.78,1072.78,917.44
"625",766.78,777.56,845.67,3182.67,5473.11,5227.33
"626",2887.56,2692.78,3123.56,5346.33,7730.22,8330.67
"627",4699.11,4906.89,5007.11,15322.11,24105.67,21435.11
"628",882.67,470,484,838.89,1305.11,1304.67
"629",891.33,855.67,828.56,583.78,862.89,943.89
"630",1846.89,1834.33,1711.56,1146,1796.22,1768.78
"631",725.22,692.22,808.11,594,589,671.33
"632",3526.67,3798.44,3873.89,8295.67,13707.33,12354.11
"633",235.22,230.33,208,1069,1663.56,1556.33
"634",811,811.67,759.78,390,625.44,539.22
"635",620.78,586.56,518.22,446.56,379.22,451.89
"636",348.44,402.56,329.78,342.78,424.44,427.22
"637",974.56,893.78,720.67,849.89,914.78,895.56
"638",4304.22,4388,3258,4695.22,7894.67,6026.56
"639",152.11,165.11,163.67,749.89,1330.44,1194.33
"640",209.22,218.22,188.67,302.33,313.67,386.33
"641",1989,1713.11,1991.78,1500.11,1639,1757
"642",6885.11,6072.33,6150.44,357.56,339.67,341.56
"643",135.78,139,137.33,272.67,215.44,281.11
"644",357.56,391.89,383.78,373.78,367.22,396.56
"645",6361.89,5091.33,5672.11,674.67,772.56,641.22
"646",161.44,179,193.11,215.22,195.11,224.78
"647",495.89,417.56,492.89,379.56,409.56,401.22
"648",130.89,186.33,154.56,257.89,284.67,304.22
"649",8306.11,6334.67,7068.78,6061,7901.11,6263.44
"650",NA,NA,NA,NA,NA,NA
"651",4118.33,3039.44,4014.67,1672.56,1564.11,1843.89
"652",3162.67,2858.67,1861.78,1837.56,1580.33,1445.22
"653",17305.33,14443.56,13935.56,1607.67,1978.67,1690.67
"654",3266.11,2945.78,3029.56,5644.78,6863.56,5721.11
"655",434,483.22,383.56,378,342.78,329.56
"656",2709.56,2132.11,2427,4459.44,4077.11,4247.44
"657",281.78,403,262.11,472.78,358.89,415
"658",126.67,179.22,154.89,610.67,328.33,534.44
"659",206.56,281.67,165.44,306.22,269.33,234.67
"660",641.89,559.11,502,1089,976.33,927.33
"661",470.22,509.78,543.67,968.67,889,957.11
"662",NA,NA,NA,NA,NA,NA
"663",1010.33,1332.78,1190.78,2688.22,2616.78,2870.11
"664",1237.89,2128.33,663.56,1649.56,1033.67,484.22
"665",425.11,507.11,409,615.33,461,446.44
"666",5646.56,5022.44,4960.89,6686.67,5314.56,3960.89
"667",13379.89,12985.33,11969.89,17196,10864.89,10219
"668",8590.33,9788,7464.56,65535,10494.56,9900.22
"669",354.78,382.33,292.22,65535,816.89,926.44
"670",1943.67,2030.22,1659.89,65535,244,241.89
"671",229.22,232.56,202,65535,258.33,264.33
"672",1579.44,1701.56,1488,63912.44,950.33,968.44
"673",163.44,220.78,161.11,57718.44,252.44,276.78
"674",2091.33,2630.56,2241.67,53860.22,4017.22,3699.89
"675",424,484.22,415.56,10165.11,804.89,886.56
"676",200.67,295.56,210.67,3063,287.11,240.33
"677",2470,2956.67,2813.89,5036.78,3333.22,3105.33
"678",3748.67,5141.11,4160.56,4691.11,4553.33,3897.22
"679",161.89,175.56,166.22,1352,239,271.33
"680",240.44,196.44,213,18457.11,285.89,293.67
"681",329.33,320.56,297,62959.22,496.44,451.44
"682",10056,11907.78,11471.78,23092.33,10723,8946.11
"683",269.11,206.89,205.22,53839,321.44,342.78
"684",412.78,391.89,322.56,11930.22,331.22,295.44
"685",160.11,160.67,129.56,2604.33,1131.22,1000
"686",436.67,395.56,441.89,26342.89,3856.67,3260.56
"687",1818.89,1879,1630.89,5960.33,1572.44,1307.11
"688",171.22,234.89,179.89,14033.11,285.44,269.22
"689",394.56,354,291.56,1025.78,432.33,484.67
"690",347.22,365.56,267.56,806.11,459.33,296
"691",11761.56,10302,9810.22,22911.67,21912.11,21513.78
"692",31400.33,31820.33,27025.22,1095.89,229.11,231.56
"693",2313.44,2584.33,1901.44,3384.89,2905.78,2953.44
"694",524.89,542.67,361,695.22,498.78,502
"695",1444.67,1554.56,1151.78,2228.78,2054.33,1994
"696",279.11,314,201,5237.67,5350.56,4844
"697",317.56,334.89,234.11,489.56,383.22,333.78
"698",2965.56,3170.11,2473.67,529.33,440.22,459.33
"699",1179.33,1144.33,822.78,2135.11,1856.78,1775.44
"700",2237.44,2083,1975.78,2547.56,2225.11,2444.44
"701",473.33,426.22,414.67,985.89,872.33,963.33
"702",441.44,462.11,523.11,419.67,368.22,376
"703",1509.89,1655.67,1364.89,1385.22,1259.22,1196.89
"704",1193.67,1261.44,1119.56,3515.33,3284.11,3145.22
"705",3271.67,3210.78,3055.89,2876.78,2521,2884.33
"706",287.67,409.11,273.22,436.22,381.67,308.11
"707",149.11,193.56,147.67,514.67,461.11,509.22
"708",132.22,148.22,141.56,256.78,254.22,268.11
"709",3360.89,3423.67,2913.78,2716.89,2609.89,2400
"710",694.89,676.89,366.89,2823.22,2873.56,2604.44
"711",440.22,410.22,475.56,826.78,778.89,760.56
"712",8696.67,8848,8097.33,5506.89,5573.89,5372.89
"713",1854.22,2132.11,1832.67,533.56,463.89,454.44
"714",470.89,524.22,427.89,907.44,951.89,803.56
"715",2552.11,2568,2260.11,1355.78,1403.33,1551.22
"716",657.11,629.56,657.67,905.78,930.44,969.56
"717",1682.33,2038.22,1627.67,11881.22,11971,11167.56
"718",9808,11345.67,8742.67,20012.67,19157.78,17072
"719",2933.11,3065.22,2700.67,19205.44,21226.44,17990.56
"720",366.89,380,353.44,349.22,358.11,342.56
"721",2193.33,1853.44,1805.33,5743.22,5682.22,5955.33
"722",1873.89,1779,1577.44,1710.44,1776.22,1558
"723",1494.22,1380,1309.67,2526,2580.67,2320.11
"724",6072,5539.89,5074,4359.56,4851.56,3850.56
"725",2404.89,1982.44,1978.44,2258,2338.56,2202.67
"726",380.22,326.89,314.67,811,694,738.67
"727",316,339.44,313.44,932.89,916.89,818.56
"728",5558.22,5472.22,4223.89,8155.44,6547.22,6865.78
"729",1562.22,1551,1302.67,12606.78,13845.11,11190.22
"730",132.56,175.22,152,267.89,254.78,247.44
"731",2382.78,1950.22,2017.56,3352.44,3006.11,2892.22
"732",3135.33,2785.33,2511,4953.56,4404.56,4291.78
"733",253.78,308.22,279.22,326,356.11,383.33
"734",905.89,1015.67,945.78,535.67,604.11,601.44
"735",NA,NA,NA,NA,NA,NA
"736",NA,NA,NA,NA,NA,NA
"737",NA,NA,NA,NA,NA,NA
"738",NA,NA,NA,NA,NA,NA
"739",NA,NA,NA,NA,NA,NA
"740",NA,NA,NA,NA,NA,NA
"741",NA,NA,NA,NA,NA,NA
"742",NA,NA,NA,NA,NA,NA
"743",NA,NA,NA,NA,NA,NA
"744",NA,NA,NA,NA,NA,NA
"745",NA,NA,NA,NA,NA,NA
"746",599.44,765.56,743.56,1146.11,1662.56,1453.11
"747",563.11,641.33,637.22,243.44,212.89,255.67
"748",NA,NA,NA,NA,NA,NA
"749",178.89,201,193.78,291.67,235.78,308.89
"750",168.67,206.33,220.33,399.22,461.78,592.44
"751",1552.67,1895.44,1870.78,235.44,266.11,296.11
"752",10261.11,12455.56,10848.22,7212.78,12224.89,10679.11
"753",373.44,459.56,444.22,551.78,443.89,557.11
"754",627.78,708.78,622.78,953,813,814.44
"755",7950.56,7432.56,8117.22,2063.33,2778.33,3122.78
"756",25333.89,26338.89,26238,553,726.89,634.11
"757",3442,3856.67,3442.22,4217.11,6486.33,6266.22
"758",477.44,456.44,449.67,683,974,900.56
"759",1317.67,1403.44,1312.56,1000.11,1231.11,1235.89
"760",2358.44,2144.22,2359.78,3272.78,4163.89,4668.44
"761",1378.56,1381.22,1399.56,946.33,1271.33,1235.67
"762",141,156.89,138.11,161.78,207.78,189.89
"763",128.78,177.56,137,243.78,248.67,246.22
"764",5069.11,5701.89,5986.56,7079.44,10539.78,10697.89
"765",7833.22,7318.44,7517.78,11969.44,16153.44,18099.67
"766",5428.56,5658.44,4912.67,6183.67,9582.67,8887.89
"767",582.44,611.67,505.56,831.11,1052.56,1123.22
"768",13765.22,13445.56,11992.56,2057.56,3001.78,2940.44
"769",697.22,676,661,485.89,580.78,621.33
"770",276.44,275.22,289.67,373.33,266,371.78
"771",164.56,225.67,198.22,193,189.78,249.44
"772",502.33,519.67,537.44,643.56,666.78,565.56
"773",2022.56,1874.78,1788.44,1058.56,1303.78,1444.44
"774",527.11,543.89,553.22,510.56,603.56,677.22
"775",2094.78,1804.67,1844.22,1754,1953,2199.89
"776",2028.78,2087.78,2099.56,3261,4806.56,4885.78
"777",1066.11,1198.67,984.11,613,664,658.56
"778",172.44,183.56,194.78,204.78,208.22,217.78
"779",1825.67,1631.89,1465,1109.56,1283.67,1358.89
"780",4300.33,3613.78,4000.67,287.56,243.11,365.67
"781",240.67,280.33,292.78,254.44,286,281.22
"782",1150.33,1182.56,925,1288.44,1716.89,1610.78
"783",1789.89,1794.56,1618.89,2817,4068.89,3502.56
"784",4167,3797.67,3653.67,6596.56,9835.22,8613
"785",314.89,299.33,321.22,517,520.78,565.56
"786",127.67,155.89,173.11,175.11,180.78,202.33
"787",57255.67,57584.67,46465.11,17334.44,25688.78,20032.56
"788",937.33,936.67,801.11,762.78,1208.11,985.33
"789",342.11,387.56,343.67,1250.11,1732.78,1449.22
"790",3600,2995.22,3310.56,1444.89,1847.56,2029
"791",135.44,143.78,139,182.11,224.22,218.89
"792",2841.89,2827.22,2355.89,922,1487.22,1186.78
"793",6566.33,6080.22,5108.78,4445.67,6792.67,5747.33
"794",514.22,503.89,413.22,316.11,404.78,410.56
"795",1271.89,1062.44,1080.78,343.44,439.89,419.56
"796",5277.56,4597.22,4366.56,2317.67,3155.78,2486.22
"797",2663.67,2342.44,1937,2049.22,2265.22,1875.22
"798",686.22,561.56,639.33,1144.67,1234.22,900.78
"799",6444.56,5138.22,5462.67,11880.56,13393.67,11486.11
"800",2191,1625.89,2065.89,2231.11,1828,1734.33
"801",745.44,791.11,753.56,1408.89,1202.67,1196.11
"802",172.33,197.67,160,271.56,285.78,250.33
"803",3096.22,2590.22,2319.11,535,538.44,453.56
"804",1893.22,1316.33,1482.33,4074.67,4777.56,4349.56
"805",141.56,164.56,152.11,253.56,219.89,247.44
"806",825.33,760.56,743.11,1120.44,1220.56,1131.11
"807",NA,NA,NA,NA,NA,NA
"808",211.56,261.22,193.56,247.11,291.67,240.22
"809",1557.67,1121.56,1327.56,1852.67,2136.11,1828.22
"810",5992.78,4231,4764.22,970.22,701.78,686.56
"811",249.33,247.89,274.89,357.22,329.22,303.56
"812",110.44,165.78,166,235.78,227.67,243.33
"813",3775.11,2906.89,3015.67,1386.67,1684,1215.78
"814",819.11,704.89,764.89,2440.56,2605,2298
"815",197.33,242.22,151.78,567.44,336.44,392.33
"816",1225.11,1165.89,1152.67,1743.56,1782.67,1489.78
"817",2012.11,2176.78,1771.33,6578.56,6933.11,5657.78
"818",202.78,273.78,186.89,291,247.44,256.78
"819",NA,NA,NA,NA,NA,NA
"820",9998.22,8482.56,9837.11,4205.89,3706.89,3374.44
"821",238.67,312.78,261.78,1693.11,274.22,245.33
"822",153.33,201.67,157.22,642.67,535.44,375.78
"823",368.44,388.22,302.44,737.11,242,238.78
"824",10313.78,9882.33,7931,62472.33,10054.33,11236.67
"825",147.56,201.33,172.22,65535,452.78,424.89
"826",851.22,942.67,981.78,65535,944.56,731.89
"827",1164.33,1343.67,1250.44,65535,2212.44,1935.44
"828",2314.22,2444.67,2300.22,65535,3891.11,3218.22
"829",4000.89,4341,4751.44,65535,569.67,465.78
"830",217.11,219.11,164.56,65535,423.22,420.33
"831",4902.22,6402.33,6508.11,16484.67,9177,8047.67
"832",305,440.78,390.89,2970.11,666.67,570.33
"833",7349.78,9764.44,9075.33,23820.11,31171.33,27614.78
"834",244.11,381.89,237.44,2783.67,377.89,352.89
"835",227.44,224.56,160,1314.22,260.11,273
"836",43353,49383.11,53919.67,25003.67,35676.11,30589.22
"837",471,641.33,587.89,42395.44,427.67,400.11
"838",1489.11,1590.44,1099.67,53061.78,7249.89,4678.11
"839",225.67,223,217.11,56203.89,875.11,849.89
"840",786.22,843.11,813.33,40857,1394.67,1193.33
"841",1378.11,1362.67,1443.11,9602,865.67,765.33
"842",197.67,253.11,187.44,12154.44,344.33,271
"843",7579.67,7762,7058.89,19751.78,2928.44,2873.44
"844",2513.89,2310.78,1982.22,13453.67,4531.11,5612.56
"845",1484.33,1234.22,1283.89,1633.67,293.22,309.44
"846",145.22,167.22,153,1545.67,240.67,279.44
"847",30633.78,31985.67,25682,16752.78,19617.11,16495.56
"848",393.11,385.22,337.22,469.11,218.56,300.22
"849",815.89,737.33,517.11,1082,989.67,989.89
"850",881.33,840,845.33,1713.89,1782.22,1703.56
"851",681.11,612.56,571.67,868.78,1005.67,835.78
"852",227.78,247.89,204.44,481.56,526.89,503.22
"853",1372.11,1346.89,1209.56,331.67,232.44,248.44
"854",377.11,330.33,337.89,301.11,291.22,293
"855",608.67,515.11,560.78,349.44,316.33,299.33
"856",4257.22,3855.89,4001.89,8731.44,9983.67,9668.56
"857",4427.78,4675.78,4048.11,1487.89,1581.22,1363.89
"858",8536.33,7778.89,7669.44,9836.89,10795.44,9547.78
"859",305.11,327,290.44,497.22,493.22,472.22
"860",1460.67,1329.89,1361.44,1114.11,1188.56,1141.56
"861",180.67,221.67,171.78,321.11,270.11,278.44
"862",623.33,642.56,564,926.78,1035.33,1056.33
"863",2349,2207.67,2123.67,939,1146.33,1006.78
"864",1308.67,1282.44,1246.44,2094.33,2447.78,2416.56
"865",5830.22,4799.33,5461.33,3942.11,5222.22,4812.11
"866",207.11,228.56,188.11,406.22,450.78,391.11
"867",2528.67,2543.44,2359.67,2061,2450.44,2094.22
"868",193.67,218.78,181.67,413.56,413.44,431.11
"869",483.89,481.44,478.22,949.33,975.44,1080.22
"870",1593.89,1407.78,1494.89,1876.67,2134,2250.78
"871",175.33,231.44,165.67,409,357.89,395.33
"872",163.33,158.56,141.78,242.56,231.89,212.67
"873",143.44,162.11,136,344.78,381.22,341.11
"874",22123,18884.22,18991.78,6951.44,8041.33,7114.89
"875",5836.56,5163.67,5218.22,5436.67,6403,6146.33
"876",578.78,611.22,326.11,591.44,508.44,302.33
"877",262.78,355.44,295,355.67,366.78,392.67
"878",178.78,232.78,175.67,240.56,234,218.22
"879",2649.56,2413.78,2399.33,2121.33,2285.67,2143.11
"880",32299.11,27408,31876.67,6755.56,7851.56,7027
"881",165.33,186.33,178.56,7479.56,8190.67,7337
"882",502.78,623,488.67,817.11,897.56,870.44
"883",2480.33,2323.67,2250.56,1882.33,2117.11,1764.33
"884",908.22,782.67,647.78,612.56,503.11,421
"885",1312,1322.89,1498.78,1729.89,1800.78,2029.56
"886",186,257.78,174.56,330.22,280.44,318.78
"887",160,204.33,150.22,256,203,231.44
"888",2110.56,1965.44,1774.33,5206.89,5908,4963.56
"889",611.44,731.11,641.56,677.11,667.22,580.11
"890",419.56,439.67,464.11,372.78,371.56,323.56
"891",3301.33,3378.56,2913.44,6005.89,5672.33,5735.44
"892",163.56,188.67,170.22,1485.22,1513.33,1387.89
"893",1125.67,1156.56,966.67,534.67,512.33,463.67
"894",200.56,265.89,226.78,641.67,593.33,498.56
"895",943.44,955,1146.33,1771.33,1580.11,1909.78
"896",142.67,157.78,170.33,309,261.56,335.89
"897",181,285.44,191.89,375.56,326.89,275.67
"898",2956.67,3067.11,2882.56,3490.33,3866.78,2869.56
"899",NA,NA,NA,NA,NA,NA
"900",NA,NA,NA,NA,NA,NA
"901",NA,NA,NA,NA,NA,NA
"902",NA,NA,NA,NA,NA,NA
"903",NA,NA,NA,NA,NA,NA
"904",NA,NA,NA,NA,NA,NA
"905",NA,NA,NA,NA,NA,NA
"906",NA,NA,NA,NA,NA,NA
"907",NA,NA,NA,NA,NA,NA
"908",NA,NA,NA,NA,NA,NA
"909",NA,NA,NA,NA,NA,NA
"910",NA,NA,NA,NA,NA,NA
"911",NA,NA,NA,NA,NA,NA
"912",NA,NA,NA,NA,NA,NA
"913",NA,NA,NA,NA,NA,NA
"914",189.89,215.89,202.22,331.33,272.89,335.67
"915",NA,NA,NA,NA,NA,NA
"916",932.44,1101.56,1158.56,1578,1964.22,2000.89
"917",119.56,138.89,142.44,215.22,193.56,240.78
"918",167.89,188.56,176,301,316.44,370
"919",13070,12472,12205.44,13613.11,18452.78,17910.78
"920",827,903.67,961.44,606.56,557.89,800.33
"921",7597.67,8066.22,7285.89,10125.44,14393.44,13862.56
"922",127.44,185.22,157.89,211,212.44,246.67
"923",1950.67,1793.56,1612.33,3474,4805.22,3946.33
"924",1405,1279,1336.89,4853.67,6563.22,6504.78
"925",241,261.67,300,292,215.56,257.78
"926",378.22,447.67,335.44,508.44,410.44,486.11
"927",169,186.33,211.22,279.22,313.89,272.44
"928",165.56,193.67,177.44,793.11,1055.89,897.22
"929",903,853.56,911.78,791.56,890.67,1089.67
"930",307.89,388.11,263.89,533.33,384.56,501.44
"931",415.33,443.78,394.22,523.11,377.89,389.44
"932",408,395.33,412,1251.67,1798.67,1426.67
"933",62214.89,53556.89,47595.89,59029.33,54955.11,45299.11
"934",15717.56,13623.89,13330.78,2418.44,3336.56,3214.44
"935",174,174.11,207.44,266.44,281.44,326.89
"936",232.89,221.44,227.56,480.11,500.44,436.56
"937",2831.56,2709.78,2400.78,11184.67,15749.89,12251.44
"938",16197.56,14603.56,13585.67,13595.33,18080.44,13000.22
"939",12463.44,10380.89,10882.33,8633.22,12631.11,9874.67
"940",594.11,516.56,603.44,327.56,285,346.11
"941",636.11,569.89,539.56,876.78,866.56,712.22
"942",216.33,240.67,240,275.22,311.89,346.78
"943",1257.56,1076.78,967.33,1437.56,2201.67,1764.56
"944",583.22,568.11,453.78,464.56,393,423.33
"945",3142.44,2531.56,2765.11,2845.11,3760.67,3942.78
"946",240,261.44,291.89,348.56,375.67,415.89
"947",672.78,640.89,606.78,694.78,1059.44,1033.56
"948",328.44,322.67,316.67,320.89,379.33,381.11
"949",5654.33,4900,5203.67,6740.11,10267.22,8473.78
"950",9659.56,7692.67,8911.22,18898.33,22100,22453.56
"951",899.56,808.89,792.11,522.56,703.33,657.33
"952",18732.11,17564,15491.67,5638.44,8868.22,6848.56
"953",10140.78,8701.56,8513,13558.56,20403.78,16510.89
"954",1514.33,1258.56,1287.44,344.33,333.78,344
"955",2791,2524.33,2268,20940.78,24436.11,22713.11
"956",197.56,218.67,234,638.78,719.78,742.11
"957",195.11,241,226.44,289,261.33,279.89
"958",9249.56,8687.44,8136.11,6406.22,10814.22,8510.44
"959",15155.33,12990,12139.89,28230.22,40712.89,32444.89
"960",2999,2454.33,2828,442.78,593.78,671.89
"961",291.22,264.33,249.78,471.33,536.44,531.22
"962",5869.56,5563.22,4723.33,6168.22,11054.11,8476.44
"963",8528.22,7970.11,7960.67,12945.33,21235.22,18169.22
"964",1245,1072.78,1128.67,1674.89,2341.33,2160
"965",210.89,221.11,203.56,896.56,849.89,912.89
"966",194,243.67,172.44,333.78,339.22,269.22
"967",205.89,242.44,215.22,244.33,242.44,273.67
"968",6431.33,6131,5807.11,308,323.78,319.44
"969",236.22,234.56,185.44,366.11,334.78,400.33
"970",4666.11,3488.56,4226.11,6442.33,6892.11,6907.56
"971",3006.67,1568.44,1798.11,308.33,297.11,285.78
"972",3854.44,3213.89,3110.11,1497,1948.22,1622.56
"973",167.44,199,162.22,405.56,467.67,351.44
"974",NA,NA,NA,NA,NA,NA
"975",188,222.11,236.11,319.33,282.78,353.78
"976",986.44,876.11,1022.56,1313.44,1711.11,1520.11
"977",3070.11,3056.78,2673.67,3832.33,4575,3930
"978",2050.44,1864.56,1894,410.89,409.67,450.56
"979",2696.22,2556.78,2309.11,1693,1873,2023.33
"980",8535.11,6459.44,8121.22,5858.89,5892,6133.67
"981",12052.22,10070,10732.44,25289.89,27083.33,24391.67
"982",585.89,709.56,425.11,985.22,1114.33,983.44
"983",123.22,147.44,143.33,305.33,219.33,288.44
"984",6392.56,5207.78,5389.44,1764.56,1387.78,1288.89
"985",236.33,259.11,233.67,2586.89,569.11,566.78
"986",NA,NA,NA,NA,NA,NA
"987",178.56,207.22,173.67,490.89,425.11,377.89
"988",628.44,666.89,578.22,778.78,972.89,704
"989",160,188.56,175.89,802,588.89,469.33
"990",433.11,458.78,327.78,500.67,329.89,274
"991",338,380.67,379.11,28837.22,333.33,327.78
"992",177.33,238.11,165.22,65535,359.89,325.78
"993",1441.67,1607.33,1442.44,65535,2130.33,1664.33
"994",357.89,373.56,357.78,65535,422.22,449.78
"995",1614.22,1776.89,1915,65535,279.44,368.56
"996",389.78,492.11,417.22,65535,587.33,516.56
"997",6444.11,8058,6267,65535,15426.89,14954.67
"998",206.33,226.11,203.11,64215.67,3427.89,3231.78
"999",1214.56,1451.89,1283.11,34051.89,1501.67,1560.56
"1000",8351.67,8884.56,9842.11,39733.67,1089.67,1007.22
"1001",13835.78,16012.56,16397.44,54140.89,24847.89,22477.78
"1002",707,819.11,650.89,27854.22,1001.78,855.78
"1003",146.56,178.67,137.33,1359.56,230.33,240.22
"1004",2320.22,2425.22,2450.11,28976.22,2676,2798.11
"1005",222.11,294.78,202.22,53626.44,400.78,343
"1006",1494.89,1580.78,1482.89,41493.11,3964.56,3493.89
"1007",2246.11,2831.56,2318.89,27410.33,2602.67,2385
"1008",141.22,149.67,134,50040.89,308.78,330.56
"1009",3515.56,3515.11,3150.11,30543.67,2285.78,2527
"1010",773.89,865.89,914.89,17106.78,333.56,395.78
"1011",20314.11,20450.44,20043.22,21876.56,9347.56,9901.33
"1012",5827.78,6025,5039.67,19973.56,7127.33,7626.22
"1013",1110.22,1033.33,968,6105,1460.89,1509.22
"1014",1342.11,1281.56,1288.33,2885.78,725.78,869.78
"1015",936.22,910,860.44,1938.78,493.67,517.33
"1016",204.78,254,194.78,9957.22,242.44,264.11
"1017",4148.22,4275.78,3620,4446.56,3694.89,3822.56
"1018",227.44,243.89,192.56,344.44,265.78,275.44
"1019",2394,2062.22,1981,798.89,653.67,745.78
"1020",8975.56,7176.11,7544.33,9474.56,8454.56,8413.11
"1021",8158.11,7835.78,7446.33,1143.67,954.78,959.89
"1022",3699.56,3591.22,2910.89,9873.78,8123.89,6912.56
"1023",3046.56,2961.11,2813.22,8598.33,7743.11,6867.78
"1024",257.33,305.44,217.78,401.33,282.44,273.11
"1025",508,432,360.44,732.11,572.22,553.33
"1026",4339.44,4188.89,4360.78,2017.56,1869.44,1559.78
"1027",858.11,965.56,841.67,1978.11,1569.33,1475.22
"1028",798.33,849.22,739.67,605.22,516.33,587.44
"1029",2976.33,2656.89,2983.33,2713.56,2205.44,2312.44
"1030",9860.78,8742.33,9371.67,6026.44,5334.22,4835.56
"1031",202.67,202.33,191.33,307.33,256.89,292.33
"1032",351.89,252.67,263.11,374,298.89,294
"1033",2015.44,1784.22,1520.44,2913.89,2560.44,2367.78
"1034",165.33,225.56,159.56,247.67,211.56,213.44
"1035",469.78,451.56,383,1650,1473.22,1305.11
"1036",3439.67,3213.89,2917,4503.89,3907.56,3402.56
"1037",3906.67,4014.44,3341.67,3476.56,3168.11,2679.33
"1038",2573.78,2539,2311.44,519.89,484.89,458.78
"1039",211.78,233,183.11,263.11,255.44,251.56
"1040",151.33,173.78,141.78,354.89,269.56,273.33
"1041",290.44,359,266.67,1059.11,1092,869
"1042",860.89,949.67,824.33,864.22,842.89,787.44
"1043",27767.67,28264.78,26711.89,12251.11,13490.33,10445.56
"1044",15118.44,14591.22,14628.89,668.67,645.44,590
"1045",165.44,196.78,171.22,239.89,229.33,215.56
"1046",3409.67,3302.89,3076.11,1963.56,1782.78,1446.33
"1047",245.11,214.78,168.89,261.89,266.11,221.33
"1048",6612.78,7074,6524.22,12599.11,11913.78,9958.11
"1049",749.33,756.22,679.44,1359.22,1341.67,1184.67
"1050",2032.78,1989,2114.22,2872.78,2636.11,2702.67
"1051",2116.78,2148.22,1928.67,4045.89,3681.56,3145.44
"1052",194.56,246,231.67,299.56,305.67,262.22
"1053",117.11,180.56,130.11,195,189.44,208.22
"1054",374.78,458.33,388.22,480.11,460.44,500.22
"1055",836.44,799.89,831.67,2220.67,1972.56,2086.44
"1056",135.11,167.11,143.56,387.67,362.78,366.11
"1057",417,537,385,466.44,408.78,455.11
"1058",2997.78,3382.33,2679,4499.11,4432.22,3440.11
"1059",222.89,201.89,180.89,607.44,527.33,527.56
"1060",150.22,169.78,154.11,967.89,866.78,914.67
"1061",114.89,129.89,118.78,215.33,209.78,267.78
"1062",321.11,387.11,301.89,437.67,399.33,394.11
"1063",1229.56,1332.22,1207.33,1096.89,957.67,969.67
"1064",7909,6888.11,6938.33,553.56,601.67,597.11
"1065",116.78,140.78,116.11,230.44,225.44,252
"1066",NA,NA,NA,NA,NA,NA
"1067",NA,NA,NA,NA,NA,NA
"1068",NA,NA,NA,NA,NA,NA
"1069",NA,NA,NA,NA,NA,NA
"1070",NA,NA,NA,NA,NA,NA
"1071",NA,NA,NA,NA,NA,NA
"1072",NA,NA,NA,NA,NA,NA
"1073",NA,NA,NA,NA,NA,NA
"1074",NA,NA,NA,NA,NA,NA
"1075",NA,NA,NA,NA,NA,NA
"1076",NA,NA,NA,NA,NA,NA
"1077",NA,NA,NA,NA,NA,NA
"1078",NA,NA,NA,NA,NA,NA
"1079",NA,NA,NA,NA,NA,NA
"1080",NA,NA,NA,NA,NA,NA
"1081",2253.33,2027.56,2256.22,1684.33,2577.44,2269.78
"1082",1722.78,1982.67,1700.22,2884.44,4335.44,4086.56
"1083",NA,NA,NA,NA,NA,NA
"1084",198.56,201.89,209,335.22,382.78,428.89
"1085",486.22,455.44,554.11,339.44,451.11,511.44
"1086",3801.22,3948.44,4080.89,1455.78,2636.11,2308.44
"1087",2152.22,2071.89,1950.67,4717.56,8104.67,7115.33
"1088",209.89,273.11,276.44,376.67,415.56,415.89
"1089",549.89,532.56,545.22,342.67,407.33,476.22
"1090",295.78,289.67,312,2695.56,3872.22,4369.22
"1091",3661.22,3576.78,3848.89,2058,3521.56,3188.33
"1092",488,481.78,418.78,767.78,1105.67,1023.22
"1093",956,1025.44,995.11,213.33,195.78,235.56
"1094",419.44,453.67,462.78,582.56,631,662.89
"1095",1316,1244.56,1388.44,370.56,459.11,475.22
"1096",192.78,277,242.89,346.44,273.44,307.44
"1097",141.67,157.56,169.11,268.56,332.33,321
"1098",671.89,733.56,764.67,1442.89,2566.11,2155.56
"1099",158.78,191.33,207.33,290.67,374.89,414.11
